family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer  ", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "  Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer  ", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "  Raffel", "year": "2020", "venue": "JMLR"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel  ", "year": "2020", "venue": "JMLR"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "  Raffel  ", "year": "2020", "venue": "JMLR"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "  2020", "venue": "JMLR"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020  ", "venue": "JMLR"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "  2020  ", "venue": "JMLR"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.857	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Leafning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: 'Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer' -> 'Exploring the Limits of Transfer Leafning with a Unified Text-to-Text Transformer'
typo_substitution	True	t3_fuzzy	0.700	0.857	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Rlffel", "year": "2020", "venue": "JMLR"}	first_author_last: 'Raffel' -> 'Rlffel'
typo_insertion	True	t3_fuzzy	0.700	0.857	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transffer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: 'Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer' -> 'Exploring the Limits of Transffer Learning with a Unified Text-to-Text Transformer'
typo_insertion	True	t3_fuzzy	0.700	0.857	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raaffel", "year": "2020", "venue": "JMLR"}	first_author_last: 'Raffel' -> 'Raaffel'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "20020", "venue": "JMLR"}	year: '2020' -> '20020'
negative_control	False	t4_weak	0.500	0.083	False	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "ZZZremrofsnarT txeT-ot-txeT deifinU a htiw gninraeL refsnarT fo stimiL eht gnirolpxEQQQ", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	title: garbled to 'ZZZremrofsnarT txeT-ot-txeT deifinU a htiw gninraeL refsnarT fo stimiL eht gnirolpxEQQQ'
negative_control	False	t4_weak	0.500	0.857	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "ZZZleffaRQQQ", "year": "2020", "venue": "JMLR"}	first_author_last: garbled to 'ZZZleffaRQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "ZZZ0202QQQ", "venue": "JMLR"}	year: garbled to 'ZZZ0202QQQ'
garbled_all_fields	False	no_match	0.000	0.040	False	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "ZZZremrofsnarT txeT-ot-txeT deifinU a htiw gninraeL refsnarT fo stimiL eht gnirolpxEQQQ", "first_author_last": "ZZZleffaRQQQ", "year": "ZZZ0202QQQ", "venue": "JMLR"}	all ess_fields garbled (no-overlap negative test)
year_missing	True	t2_strong	0.850	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "venue": "JMLR"}	year '2020' dropped
first_author_initial	True	t3_fuzzy	0.700	0.929	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "J. Raffel", "year": "2020", "venue": "JMLR"}	'Raffel' -> 'J. Raffel'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2020", "venue": "JMLR"}	{"title": "Exploring the Limits of Transfer Learning with a Unified Text-to-Text Transformer", "first_author_last": "Raffel", "year": "2019", "venue": "JMLR"}	year '2020' -> '2019'
case	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "ROBERTA: A ROBUSTLY OPTIMIZED BERT PRETRAINING APPROACH", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "roberta: a robustly optimized bert pretraining approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "Roberta: A Robustly Optimized Bert Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "LIU", "year": "2019", "venue": "arXiv"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "liu", "year": "2019", "venue": "arXiv"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "  RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach  ", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "  RoBERTa: A Robustly Optimized BERT Pretraining Approach  ", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "  Liu", "year": "2019", "venue": "arXiv"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu  ", "year": "2019", "venue": "arXiv"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "  Liu  ", "year": "2019", "venue": "arXiv"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "  2019", "venue": "arXiv"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019  ", "venue": "arXiv"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "  2019  ", "venue": "arXiv"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.778	False	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: J Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: 'RoBERTa: A Robustly Optimized BERT Pretraining Approach' -> 'RoBERTa: J Robustly Optimized BERT Pretraining Approach'
typo_insertion	True	t3_fuzzy	0.700	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized  BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: 'RoBERTa: A Robustly Optimized BERT Pretraining Approach' -> 'RoBERTa: A Robustly Optimized  BERT Pretraining Approach'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "20019", "venue": "arXiv"}	year: '2019' -> '20019'
negative_control	False	t4_weak	0.500	0.143	False	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "ZZZhcaorppA gniniarterP TREB dezimitpO yltsuboR A :aTREBoRQQQ", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	title: garbled to 'ZZZhcaorppA gniniarterP TREB dezimitpO yltsuboR A :aTREBoRQQQ'
negative_control	False	t4_weak	0.500	0.778	False	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "ZZZuiLQQQ", "year": "2019", "venue": "arXiv"}	first_author_last: garbled to 'ZZZuiLQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "ZZZ9102QQQ", "venue": "arXiv"}	year: garbled to 'ZZZ9102QQQ'
garbled_all_fields	False	no_match	0.000	0.067	False	{"title": "RoBERTa: A Robustly Optimized BERT Pretraining Approach", "first_author_last": "Liu", "year": "2019", "venue": "arXiv"}	{"title": "ZZZhcaorppA gniniarterP TREB dezimitpO yltsuboR A :aTREBoRQQQ", "first_author_last": "ZZZuiLQQQ", "year": "ZZZ9102QQQ", "venue": "arXiv"}	all ess_fields garbled (no-overlap negative test)
