family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Anita", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	'Ana' -> 'Anita'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez Rodriguez", "dob": "1990-09-30", "gender": "F"}	'Rodriguez' -> 'Rodriguez Rodriguez'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez-Rodriguez", "dob": "1990-09-30", "gender": "F"}	'Rodriguez' -> 'Rodriguez-Rodriguez'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-09-30", "gender": "F"}	{"first_name": "Ana", "last_name": "Rodriguez", "dob": "1990-10-01", "gender": "F"}	'1990-09-30' -> '1990-10-01' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "DE LA CRUZ", "dob": "1981-01-15", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "de la cruz", "dob": "1981-01-15", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "JUAN", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "  De La Cruz", "dob": "1981-01-15", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz  ", "dob": "1981-01-15", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "  De La Cruz  ", "dob": "1981-01-15", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "  Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan  ", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "  Juan  ", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "  1981-01-15", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "  1981-01-15  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "Ds La Cruz", "dob": "1981-01-15", "gender": "M"}	last_name: 'De La Cruz' -> 'Ds La Cruz'
typo_substitution	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Jman", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: 'Juan' -> 'Jman'
typo_insertion	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruuz", "dob": "1981-01-15", "gender": "M"}	last_name: 'De La Cruz' -> 'De La Cruuz'
typo_insertion	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juaan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: 'Juan' -> 'Juaan'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-011-15", "gender": "M"}	dob: '1981-01-15' -> '1981-011-15'
negative_control	False	t4_weak	0.500	0.143	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "ZZZzurC aL eDQQQ", "dob": "1981-01-15", "gender": "M"}	last_name: garbled to 'ZZZzurC aL eDQQQ'
negative_control	False	t4_weak	0.500	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "ZZZnauJQQQ", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	first_name: garbled to 'ZZZnauJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "ZZZ51-10-1891QQQ", "gender": "M"}	dob: garbled to 'ZZZ51-10-1891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "ZZZnauJQQQ", "last_name": "ZZZzurC aL eDQQQ", "dob": "ZZZ51-10-1891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.800	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan A", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	'Juan' -> 'Juan A'
diminutive	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juanito", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	'Juan' -> 'Juanito'
surname_drop_maternal	True	t4_weak	0.500	0.500	False	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De", "dob": "1981-01-15", "gender": "M"}	'De La Cruz' -> 'De'
surname_hyphenate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De-La-Cruz", "dob": "1981-01-15", "gender": "M"}	'De La Cruz' -> 'De-La-Cruz'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-15", "gender": "M"}	{"first_name": "Juan", "last_name": "De La Cruz", "dob": "1981-01-16", "gender": "M"}	'1981-01-15' -> '1981-01-16' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "CONCEPCION", "dob": "1988-04-08", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "concepcion", "dob": "1988-04-08", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "MARIA", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "  Concepcion", "dob": "1988-04-08", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion  ", "dob": "1988-04-08", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "  Concepcion  ", "dob": "1988-04-08", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "  Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria  ", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "  Maria  ", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion", "dob": "  1988-04-08", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion", "dob": "  1988-04-08  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Conwepcion", "dob": "1988-04-08", "gender": "F"}	last_name: 'Concepcion' -> 'Conwepcion'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Mabia", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	first_name: 'Maria' -> 'Mabia'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepccion", "dob": "1988-04-08", "gender": "F"}	last_name: 'Concepcion' -> 'Concepccion'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maaria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	first_name: 'Maria' -> 'Maaria'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-004-08", "gender": "F"}	dob: '1988-04-08' -> '1988-004-08'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "ZZZnoicpecnoCQQQ", "dob": "1988-04-08", "gender": "F"}	last_name: garbled to 'ZZZnoicpecnoCQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	first_name: garbled to 'ZZZairaMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion", "dob": "ZZZ80-40-8891QQQ", "gender": "F"}	dob: garbled to 'ZZZ80-40-8891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "ZZZnoicpecnoCQQQ", "dob": "ZZZ80-40-8891QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria A", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	'Maria' -> 'Maria A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Mari", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	'Maria' -> 'Mari'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion Concepcion", "dob": "1988-04-08", "gender": "F"}	'Concepcion' -> 'Concepcion Concepcion'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion-Concepcion", "dob": "1988-04-08", "gender": "F"}	'Concepcion' -> 'Concepcion-Concepcion'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-08", "gender": "F"}	{"first_name": "Maria", "last_name": "Concepcion", "dob": "1988-04-09", "gender": "F"}	'1988-04-08' -> '1988-04-09' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "SANCHEZ VARGAS", "dob": "1975-07-22", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "sanchez vargas", "dob": "1975-07-22", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "PEDRO", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "  Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas  ", "dob": "1975-07-22", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "  Sanchez Vargas  ", "dob": "1975-07-22", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "  Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro  ", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "  Pedro  ", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "  1975-07-22", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "  1975-07-22  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Cargas", "dob": "1975-07-22", "gender": "M"}	last_name: 'Sanchez Vargas' -> 'Sanchez Cargas'
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedko", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: 'Pedro' -> 'Pedko'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sancchez Vargas", "dob": "1975-07-22", "gender": "M"}	last_name: 'Sanchez Vargas' -> 'Sancchez Vargas'
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Peddro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: 'Pedro' -> 'Peddro'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "19755-07-22", "gender": "M"}	dob: '1975-07-22' -> '19755-07-22'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "Pedro", "last_name": "ZZZsagraV zehcnaSQQQ", "dob": "1975-07-22", "gender": "M"}	last_name: garbled to 'ZZZsagraV zehcnaSQQQ'
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Pedro", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	{"first_name": "ZZZordePQQQ", "last_name": "Sanchez Vargas", "dob": "1975-07-22", "gender": "M"}	first_name: garbled to 'ZZZordePQQQ'
