family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "JAMES", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "james", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "  Smith", "dob": "1982-04-14", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith  ", "dob": "1982-04-14", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "  Smith  ", "dob": "1982-04-14", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "  James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James  ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "  James  ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "  1982-04-14", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "  1982-04-14  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smidh", "dob": "1982-04-14", "gender": "M"}	last_name: 'Smith' -> 'Smidh'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "Jimes", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: 'James' -> 'Jimes'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smiith", "dob": "1982-04-14", "gender": "M"}	last_name: 'Smith' -> 'Smiith'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "Jammes", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: 'James' -> 'Jammes'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "19982-04-14", "gender": "M"}	dob: '1982-04-14' -> '19982-04-14'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "ZZZhtimSQQQ", "dob": "1982-04-14", "gender": "M"}	last_name: garbled to 'ZZZhtimSQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "ZZZsemaJQQQ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: garbled to 'ZZZsemaJQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "ZZZ41-40-2891QQQ", "gender": "M"}	dob: garbled to 'ZZZ41-40-2891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "ZZZsemaJQQQ", "last_name": "ZZZhtimSQQQ", "dob": "ZZZ41-40-2891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James A", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	'James' -> 'James A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-15", "gender": "M"}	'1982-04-14' -> '1982-04-15' (off-by-one-day typo)
realistic_collision	False	t4_weak	0.500	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"last_name": "Smith", "first_name": "James", "dob": "1982-09-30", "gender": "M"}	different inmate sharing 2/3 ess_fields: dob '1982-04-14' vs '1982-09-30'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "JOHNSON", "dob": "1976-09-23", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "johnson", "dob": "1976-09-23", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "MARY", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "  Johnson", "dob": "1976-09-23", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson  ", "dob": "1976-09-23", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "  Johnson  ", "dob": "1976-09-23", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "  Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary  ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "  Mary  ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "  1976-09-23", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "  1976-09-23  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Joenson", "dob": "1976-09-23", "gender": "F"}	last_name: 'Johnson' -> 'Joenson'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mahy", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: 'Mary' -> 'Mahy'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johhnson", "dob": "1976-09-23", "gender": "F"}	last_name: 'Johnson' -> 'Johhnson'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Maary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: 'Mary' -> 'Maary'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-099-23", "gender": "F"}	dob: '1976-09-23' -> '1976-099-23'
negative_control	False	t3_fuzzy	0.700	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "ZZZnosnhoJQQQ", "dob": "1976-09-23", "gender": "F"}	last_name: garbled to 'ZZZnosnhoJQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "ZZZyraMQQQ", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	first_name: garbled to 'ZZZyraMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "ZZZ32-90-6791QQQ", "gender": "F"}	dob: garbled to 'ZZZ32-90-6791QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "ZZZyraMQQQ", "last_name": "ZZZnosnhoJQQQ", "dob": "ZZZ32-90-6791QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary A", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	'Mary' -> 'Mary A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-24", "gender": "F"}	'1976-09-23' -> '1976-09-24' (off-by-one-day typo)
realistic_collision	False	t4_weak	0.500	1.000	True	{"first_name": "Mary", "last_name": "Johnson", "dob": "1976-09-23", "gender": "F"}	{"last_name": "Johnson", "first_name": "Mary", "dob": "1976-12-15", "gender": "F"}	different inmate sharing 2/3 ess_fields: dob '1976-09-23' vs '1976-12-15'
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "DAVIS", "dob": "1980-07-29", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "davis", "dob": "1980-07-29", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "MICHAEL", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "  Davis", "dob": "1980-07-29", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis  ", "dob": "1980-07-29", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "  Davis  ", "dob": "1980-07-29", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "  Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael  ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "  Michael  ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "  1980-07-29", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "  1980-07-29  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Daxis", "dob": "1980-07-29", "gender": "M"}	last_name: 'Davis' -> 'Daxis'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michlel", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: 'Michael' -> 'Michlel'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Daavis", "dob": "1980-07-29", "gender": "M"}	last_name: 'Davis' -> 'Daavis'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michaael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: 'Michael' -> 'Michaael'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07--29", "gender": "M"}	dob: '1980-07-29' -> '1980-07--29'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "ZZZsivaDQQQ", "dob": "1980-07-29", "gender": "M"}	last_name: garbled to 'ZZZsivaDQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "ZZZleahciMQQQ", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	first_name: garbled to 'ZZZleahciMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "ZZZ92-70-0891QQQ", "gender": "M"}	dob: garbled to 'ZZZ92-70-0891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "ZZZleahciMQQQ", "last_name": "ZZZsivaDQQQ", "dob": "ZZZ92-70-0891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael A", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	'Michael' -> 'Michael A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-29", "gender": "M"}	{"first_name": "Michael", "last_name": "Davis", "dob": "1980-07-30", "gender": "M"}	'1980-07-29' -> '1980-07-30' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'CONNOR", "dob": "1981-08-30", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "o'connor", "dob": "1981-08-30", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "SEAN", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "  O'Connor", "dob": "1981-08-30", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor  ", "dob": "1981-08-30", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "  O'Connor  ", "dob": "1981-08-30", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "  Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean  ", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "  Sean  ", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "  1981-08-30", "gender": "M"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30  ", "gender": "M"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "  1981-08-30  ", "gender": "M"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sezn", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: 'Sean' -> 'Sezn'
typo_insertion	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O''Connor", "dob": "1981-08-30", "gender": "M"}	last_name: "O'Connor" -> "O''Connor"
typo_insertion	True	t3_fuzzy	0.700	0.500	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Seaan", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: 'Sean' -> 'Seaan'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981--08-30", "gender": "M"}	dob: '1981-08-30' -> '1981--08-30'
negative_control	False	t3_fuzzy	0.700	0.200	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "ZZZronnoC'OQQQ", "dob": "1981-08-30", "gender": "M"}	last_name: garbled to "ZZZronnoC'OQQQ"
negative_control	False	t4_weak	0.500	0.500	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "ZZZnaeSQQQ", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	first_name: garbled to 'ZZZnaeSQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "ZZZ03-80-1891QQQ", "gender": "M"}	dob: garbled to 'ZZZ03-80-1891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "ZZZnaeSQQQ", "last_name": "ZZZronnoC'OQQQ", "dob": "ZZZ03-80-1891QQQ", "gender": "M"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.750	False	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean A", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	'Sean' -> 'Sean A'
dob_typo	True	t4_weak	0.500	1.000	True	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-30", "gender": "M"}	{"first_name": "Sean", "last_name": "O'Connor", "dob": "1981-08-31", "gender": "M"}	'1981-08-30' -> '1981-08-31' (off-by-one-day typo)
case	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "SMITH-JONES", "dob": "1990-11-15", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "smith-jones", "dob": "1990-11-15", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "ANNE-MARIE", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "anne-marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "  Smith-Jones", "dob": "1990-11-15", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Jones  ", "dob": "1990-11-15", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "  Smith-Jones  ", "dob": "1990-11-15", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "  Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie  ", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "  Anne-Marie  ", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "  1990-11-15", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "  1990-11-15  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.600	False	{"first_name": "Anne-Marie", "last_name": "Smith-Jones", "dob": "1990-11-15", "gender": "F"}	{"first_name": "Anne-Marie", "last_name": "Smith-Jonjs", "dob": "1990-11-15", "gender": "F"}	last_name: 'Smith-Jones' -> 'Smith-Jonjs'
